FlashProtect=0
CRC=0x4609F9CD
CRC=0x91B3AA21
CRC=0x9B2574D1
CRC=0xFA9B29A2
CRC=0x5112FDDB
CRC=0x8F4A70FF
CRC=0x546B69C9
CRC=0x6CFB1725
CRC=0x72D1256D
CRC=0x5948F0B4
CRC=0x4A4C6322
CRC=0x7F3C43E1
CRC=0x15F884F4
CRC=0x2698DADE
CRC=0x1925B77E
CRC=0xF926D224
CRC=0x9DC273C9
CRC=0xCFC34EA7
CRC=0xB5565DD3
CRC=0xEC37B94B
FlashProtect=1
CRC=0x4609F9CD
CRC=0x91B3AA21
CRC=0x9B2574D1
CRC=0xFA9B29A2
CRC=0x5112FDDB
CRC=0x8F4A70FF
CRC=0x546B69C9
CRC=0x6CFB1725
CRC=0x72D1256D
CRC=0x5948F0B4
CRC=0x4A4C6322
CRC=0x7F3C43E1
CRC=0x15F884F4
CRC=0x2698DADE
CRC=0x1925B77E
CRC=0xF926D224
CRC=0x9DC273C9
CRC=0xCFC34EA7
CRC=0xB5565DD3
CRC=0xEC37B94B
FlashProtect=1
Boot=0x8004050
Program memory
8004000 FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
8004020 FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
8004040 FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
8004060 AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
8004080 AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
80040a0 AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
80040c0 AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
80040e0 AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
8004100 AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
8004120 AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
8004140 AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
8004160 AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
8004180 AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
80041a0 AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
